User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
0.0,1.0,175.019,0,0,0,0,0,0,0
0.0,0.0,180.068,0,0,0,0,0,0,0
0.0,1.0,180.002,0,0,0,0,0,0,0
0.0,0.0,185.018,0,0,0,0,0,0,0
0.0,1.0,185.05,0,0,0,0,0,0,0
0.0,0.0,190.035,0,0,0,0,0,0,0
0.0,1.0,190.002,0,0,0,0,0,0,0
0.0,0.0,195.05,0,0,0,0,0,0,0
0.0,1.0,195.019,0,0,0,0,0,0,0
0.0,0.0,200.06,0,0,0,0,0,0,0
0.0,1.0,200.068,0,0,0,0,0,0,0
0.0,0.0,205.079,0,0,0,0,0,0,0
0.0,1.0,205.001,0,0,0,0,0,0,0
0.0,0.0,210.044,0,0,0,0,0,0,0
0.0,1.0,210.051,0,0,0,0,0,0,0
0.0,0.0,215.045,0,0,0,0,0,0,0
0.0,1.0,215.05,0,0,0,0,0,0,0
0.0,0.0,220.045,0,0,0,0,0,0,0
0.0,1.0,220.051,0,0,0,0,0,0,0
0.0,0.0,225.045,0,0,0,0,0,0,0
0.0,1.0,225.033,0,0,0,0,0,0,0
0.0,0.0,230.044,0,0,0,0,0,0,0
0.0,1.0,230.034,0,0,0,0,0,0,0
0.0,0.0,235.045,0,0,0,0,0,0,0
0.0,1.0,235.016,0,0,0,0,0,0,0
0.0,0.0,240.012,0,0,0,0,0,0,0
0.0,1.0,240.05,0,0,0,0,0,0,0
0.0,0.0,245.028,0,0,0,0,0,0,0
0.0,1.0,245.016,0,0,0,0,0,0,0
0.0,0.0,250.06,0,0,0,0,0,0,0
0.0,1.0,250.033,0,0,0,0,0,0,0
0.0,0.0,255.027,0,0,0,0,0,0,0
0.0,1.0,255.018,0,0,0,0,0,0,0
0.0,0.0,260.061,0,0,0,0,0,0,0
0.0,1.0,260.016,0,0,0,0,0,0,0
0.0,0.0,265.059,0,0,0,0,0,0,0
0.0,1.0,265.001,0,0,0,0,0,0,0
0.0,0.0,270.043,0,0,0,0,0,0,0
0.0,1.0,270.051,0,0,0,0,0,0,0
0.0,0.0,275.044,0,0,0,0,0,0,0
0.0,1.0,275.085,0,0,0,0,0,0,0
0.0,0.0,280.01,0,0,0,0,0,0,0
0.0,1.0,280.049,0,0,0,0,0,0,0
0.0,0.0,285.042,0,0,0,0,0,0,0
0.0,1.0,285.015,0,0,0,0,0,0,0
0.0,0.0,290.059,0,0,0,0,0,0,0
0.0,1.0,290.066,0,0,0,0,0,0,0
0.0,0.0,295.058,0,0,0,0,0,0,0
0.0,1.0,295.032,0,0,0,0,0,0,0
1.0,0.0,30.0047,0,1,0,0,0,1,0
1.0,1.0,30.0196,0,1,0,0,0,1,0
1.0,0.0,35.0041,0,0,0,0,0,0,0
1.0,1.0,35.0357,0,0,0,0,0,0,0
1.0,0.0,40.0046,0,0,0,0,0,1,0
1.0,1.0,40.0021,0,0,0,0,0,1,0
1.0,0.0,45.0044,0,0,0,0,0,0,0
1.0,1.0,45.003,0,0,0,0,0,0,0
1.0,0.0,50.0044,0,0,0,0,0,0,0
1.0,1.0,50.0188,0,0,0,0,0,0,0
1.0,0.0,55.0205,0,0,0,0,0,0,0
1.0,1.0,55.0349,0,0,0,0,0,0,0
1.0,0.0,60.0208,0,0,0,0,0,0,0
1.0,1.0,60.0356,0,0,0,0,0,0,0
1.0,0.0,65.0375,0,0,0,0,0,0,0
1.0,1.0,65.019,0,0,0,0,0,0,0
1.0,0.0,70.0038,0,0,0,0,0,0,0
1.0,1.0,70.0349,0,0,0,0,0,0,0
1.0,0.0,75.004,0,0,0,0,0,0,0
1.0,1.0,75.019,0,0,0,0,0,0,0
1.0,0.0,80.0039,0,0,0,0,0,0,0
1.0,1.0,80.0347,0,0,0,0,0,0,0
1.0,0.0,85.0198,0,0,0,0,0,0,0
1.0,1.0,85.0019,0,0,0,0,0,0,0
1.0,0.0,90.0195,0,0,0,0,0,0,0
1.0,1.0,90.0182,0,0,0,0,0,0,0
1.0,0.0,95.0195,0,0,0,0,0,0,0
1.0,1.0,95.0018,0,0,0,0,0,0,0
1.0,0.0,100.003,0,0,0,0,0,0,0
1.0,1.0,100.002,0,0,0,0,0,0,0
1.0,0.0,105.003,0,0,0,0,0,0,0
1.0,1.0,105.035,0,0,0,0,0,0,0
1.0,0.0,110.003,0,0,0,0,0,0,0
1.0,1.0,110.018,0,0,0,0,0,0,0
1.0,0.0,115.036,0,0,0,0,0,0,0
1.0,1.0,115.034,0,0,0,0,0,0,0
1.0,0.0,120.019,0,0,0,0,0,0,0
1.0,1.0,120.018,0,0,0,0,0,0,0
1.0,0.0,125.003,0,0,0,0,0,0,0
1.0,1.0,125.034,0,0,0,0,0,0,0
1.0,0.0,130.053,0,0,0,0,0,0,0
1.0,1.0,130.034,0,0,0,0,0,0,0
1.0,0.0,135.019,0,0,0,0,0,0,0
1.0,1.0,135.034,0,0,0,0,0,0,0
1.0,0.0,140.002,0,0,0,0,0,0,0
1.0,1.0,140.017,0,0,0,0,0,0,0
1.0,0.0,145.018,0,0,0,0,0,0,0
1.0,1.0,145.001,0,0,0,0,0,0,0
1.0,0.0,150.018,0,0,0,0,0,0,0
1.0,1.0,150.034,0,0,0,0,0,0,0
1.0,0.0,155.018,0,0,0,0,0,0,0
1.0,1.0,155.0,0,0,0,0,0,0,0
1.0,0.0,160.018,0,0,0,0,0,0,0
1.0,1.0,160.051,0,0,0,0,0,0,0
1.0,0.0,165.001,0,0,0,0,0,0,0
1.0,1.0,165.033,0,0,0,0,0,0,0
1.0,0.0,170.12,0,0,0,0,0,0,0
1.0,1.0,170.05,0,0,0,0,0,0,0
1.0,0.0,175.018,0,0,0,0,0,0,0
1.0,1.0,175.05,0,0,0,0,0,0,0
1.0,0.0,180.002,0,0,0,0,0,0,0
1.0,1.0,180.033,0,0,0,0,0,0,0
1.0,0.0,185.002,0,0,0,0,0,0,0
1.0,1.0,185.017,0,0,0,0,0,0,0
1.0,0.0,190.002,0,0,0,0,0,0,0
1.0,1.0,190.016,0,0,0,0,0,0,0
1.0,0.0,195.018,0,0,0,0,0,0,0
1.0,1.0,195.016,0,0,0,0,0,0,0
1.0,0.0,200.001,0,0,0,0,0,0,0
1.0,1.0,200.016,0,0,0,0,0,0,0
1.0,0.0,205.018,0,0,0,0,0,0,0
1.0,1.0,205.032,0,0,0,0,0,0,0
1.0,0.0,210.017,0,0,0,0,0,0,0
1.0,1.0,210.016,0,0,0,0,0,0,0
1.0,0.0,215.035,0,0,0,0,0,0,0
1.0,1.0,215.032,0,0,0,0,0,0,0
1.0,0.0,220.0,0,0,0,0,0,0,0
1.0,1.0,220.016,0,0,0,0,0,0,0
1.0,0.0,225.017,0,0,0,0,0,0,0
1.0,1.0,225.015,0,0,0,0,0,0,0
1.0,0.0,230.001,0,0,0,0,0,0,0
1.0,1.0,230.031,0,0,0,0,0,0,0
1.0,0.0,235.0,0,0,0,0,0,0,0
1.0,1.0,235.031,0,0,0,0,0,0,0
1.0,0.0,240.001,0,0,0,0,0,0,0
1.0,1.0,240.032,0,0,0,0,0,0,0
1.0,0.0,245.034,0,0,0,0,0,0,0
1.0,1.0,245.048,0,0,0,0,0,0,0
1.0,0.0,250.0,0,0,0,0,0,0,0
1.0,1.0,250.048,0,0,0,0,0,0,0
1.0,0.0,255.001,0,0,0,0,0,0,0
1.0,1.0,255.015,0,0,0,0,0,0,0
1.0,0.0,260.016,1,0,0,0,0,0,0
1.0,1.0,260.014,1,0,0,0,0,0,0
1.0,0.0,265.016,1,0,0,0,0,0,0
1.0,1.0,265.014,1,0,0,0,0,0,0
1.0,0.0,270.034,1,0,0,0,0,0,1
1.0,1.0,270.03,1,0,0,0,0,0,1
1.0,0.0,275.016,1,0,0,0,0,0,1
1.0,1.0,275.014,1,0,0,0,0,0,1
1.0,0.0,280.016,1,0,0,0,0,0,0
1.0,1.0,280.03,1,0,0,0,0,0,0
1.0,0.0,285.049,1,0,0,0,0,0,0
1.0,1.0,285.014,1,0,0,0,0,0,0
1.0,0.0,290.032,0,0,0,0,0,0,0
1.0,1.0,290.014,0,0,0,0,0,0,0
1.0,0.0,295.015,0,0,0,0,0,0,0
1.0,1.0,295.047,0,0,0,0,0,0,0
2.0,0.0,30.0389,1,0,0,0,0,0,0
2.0,1.0,30.0031,1,0,0,0,0,0,0
2.0,0.0,35.0055,0,1,0,0,0,0,0
2.0,1.0,35.0201,0,1,0,0,0,0,0
2.0,0.0,40.0044,0,0,0,0,0,0,1
2.0,1.0,40.0369,0,0,0,0,0,0,1
2.0,0.0,45.0055,0,0,0,0,0,0,1
2.0,1.0,45.0028,0,0,0,0,0,0,1
2.0,0.0,50.0052,0,0,0,0,0,0,0
2.0,1.0,50.0198,0,0,0,0,0,0,0
2.0,0.0,55.0386,0,2,0,0,0,1,0
2.0,1.0,55.0033,0,2,0,0,0,1,0
2.0,0.0,60.0052,0,0,0,0,0,0,0
2.0,1.0,60.0028,0,0,0,0,0,0,0
2.0,0.0,65.0044,0,1,0,0,0,0,0
2.0,1.0,65.0033,0,1,0,0,0,0,0
2.0,0.0,70.0048,0,2,0,0,0,2,0
2.0,1.0,70.0355,0,2,0,0,0,2,0
2.0,0.0,75.0055,0,2,0,0,0,2,0
2.0,1.0,75.0364,0,2,0,0,0,2,0
2.0,0.0,80.0375,0,1,0,0,0,2,0
2.0,1.0,80.0363,0,1,0,0,0,2,0
2.0,0.0,85.0208,0,1,0,0,0,1,0
2.0,1.0,85.0028,0,1,0,0,0,1,0
2.0,0.0,90.0387,0,1,0,0,0,2,0
2.0,1.0,90.0363,0,1,0,0,0,2,0
2.0,0.0,95.0372,0,0,0,0,0,0,0
2.0,1.0,95.002,0,0,0,0,0,0,0
2.0,0.0,100.038,0,0,0,0,0,0,0
2.0,1.0,100.035,0,0,0,0,0,0,0
2.0,0.0,105.005,0,0,0,0,0,0,0
2.0,1.0,105.036,0,0,0,0,0,0,0
2.0,0.0,110.021,0,0,0,0,0,0,0
2.0,1.0,110.003,0,0,0,0,0,0,0
2.0,0.0,115.037,0,0,0,0,0,0,0
2.0,1.0,115.001,0,0,0,0,0,0,0
2.0,0.0,120.005,0,0,0,0,0,0,0
2.0,1.0,120.001,0,0,0,0,0,0,0
2.0,0.0,125.054,0,0,0,0,0,0,0
2.0,1.0,125.036,0,0,0,0,0,0,0
2.0,0.0,130.037,0,0,0,0,0,0,0
2.0,1.0,130.035,0,0,0,0,0,0,0
2.0,0.0,135.054,0,0,0,0,0,0,0
2.0,1.0,135.001,0,0,0,0,0,0,0
2.0,0.0,140.003,0,0,0,0,0,0,0
2.0,1.0,140.035,0,0,0,0,0,0,0
2.0,0.0,145.02,0,0,0,0,0,0,0
2.0,1.0,145.001,0,0,0,0,0,0,0
2.0,0.0,150.019,0,0,0,0,0,0,0
2.0,1.0,150.035,0,0,0,0,0,0,0
2.0,0.0,155.036,0,0,0,0,0,0,0
2.0,1.0,155.035,0,0,0,0,0,0,0
2.0,0.0,160.003,0,0,0,0,0,0,0
2.0,1.0,160.034,0,0,0,0,0,0,0
2.0,0.0,165.003,0,0,0,0,0,0,0
2.0,1.0,165.001,0,0,0,0,0,0,0
2.0,0.0,170.003,0,0,0,0,0,0,0
2.0,1.0,170.017,0,0,0,0,0,0,0
2.0,0.0,175.036,0,0,0,0,0,0,0
2.0,1.0,175.001,0,0,0,0,0,0,0
2.0,0.0,180.053,0,0,0,0,0,0,0
2.0,1.0,180.001,0,0,0,0,0,0,0
2.0,0.0,185.002,0,0,0,0,0,0,0
2.0,1.0,185.035,0,0,0,0,0,0,0
2.0,0.0,190.019,0,0,0,0,0,0,0
2.0,1.0,190.0,0,0,0,0,0,0,0
2.0,0.0,195.018,0,0,0,0,0,0,0
2.0,1.0,195.034,0,0,0,0,0,0,0
2.0,0.0,200.002,0,0,0,0,0,0,0
2.0,1.0,200.034,0,0,0,0,0,0,0
2.0,0.0,205.035,0,0,0,0,0,0,0
2.0,1.0,205.0,0,0,0,0,0,0,0
2.0,0.0,210.002,0,0,0,0,0,0,0
2.0,1.0,210.016,0,0,0,0,0,0,0
2.0,0.0,215.018,0,0,0,0,0,0,0
2.0,1.0,215.016,0,0,0,0,0,0,0
2.0,0.0,220.001,0,0,0,0,0,0,0
2.0,1.0,220.032,0,0,0,0,0,0,0
2.0,0.0,225.001,0,0,0,0,0,0,0
2.0,1.0,225.049,0,0,0,0,0,0,0
2.0,0.0,230.001,0,0,0,0,0,0,0
2.0,1.0,230.033,0,0,0,0,0,0,0
2.0,0.0,235.001,0,0,0,0,0,0,0
2.0,1.0,235.032,0,0,0,0,0,0,0
2.0,0.0,240.001,0,0,0,0,0,0,0
2.0,1.0,240.015,0,0,0,0,0,0,0
2.0,0.0,245.017,0,0,0,0,0,0,0
2.0,1.0,245.049,0,0,0,0,0,0,0
2.0,0.0,250.0,0,0,0,0,0,0,0
2.0,1.0,250.032,0,0,0,0,0,0,0
2.0,0.0,255.035,0,0,0,0,0,0,0
2.0,1.0,255.015,0,0,0,0,0,0,0
2.0,0.0,260.033,0,0,0,0,0,0,0
2.0,1.0,260.014,0,0,0,0,0,0,0
2.0,0.0,265.0,0,0,0,0,0,0,0
2.0,1.0,265.014,0,0,0,0,0,0,0
2.0,0.0,270.067,0,0,0,0,0,0,0
2.0,1.0,270.014,0,0,0,0,0,0,0
2.0,0.0,275.001,0,0,0,0,0,0,0
2.0,1.0,275.032,0,0,0,0,0,0,0
2.0,0.0,280.05,0,0,0,0,0,0,0
2.0,1.0,280.047,0,0,0,0,0,0,0
2.0,0.0,285.017,0,0,0,0,0,0,0
2.0,1.0,285.048,0,0,0,0,0,0,0
2.0,0.0,290.001,0,0,0,0,0,0,0
2.0,1.0,290.014,0,0,0,0,0,0,0
2.0,0.0,295.001,0,0,0,0,0,0,0
2.0,1.0,295.031,0,0,0,0,0,0,0
3.0,0.0,30.0368,0,1,2,0,0,2,0
3.0,1.0,30.0202,0,1,2,0,0,2,0
3.0,0.0,35.0367,0,1,1,0,0,1,0
3.0,1.0,35.0024,0,1,1,0,0,1,0
3.0,0.0,40.0206,0,1,2,0,0,1,0
3.0,1.0,40.0366,0,1,2,0,0,1,0
3.0,0.0,45.0032,0,0,0,0,0,0,0
3.0,1.0,45.0032,0,0,0,0,0,0,0
3.0,0.0,50.0025,0,1,1,0,0,1,0
3.0,1.0,50.0195,0,1,1,0,0,1,0
3.0,0.0,55.02,1,2,2,0,0,2,0
3.0,1.0,55.0197,1,2,2,0,0,2,0
3.0,0.0,60.0031,0,2,2,1,0,2,0
3.0,1.0,60.0364,0,2,2,1,0,2,0
3.0,0.0,65.0191,0,0,1,2,0,1,0
3.0,1.0,65.0364,0,0,1,2,0,1,0
3.0,0.0,70.0359,0,0,1,0,0,1,0
3.0,1.0,70.0017,0,0,1,0,0,1,0
3.0,0.0,75.0191,0,1,1,0,0,2,0
3.0,1.0,75.0023,0,1,1,0,0,2,0
3.0,0.0,80.0032,0,0,1,0,0,1,0
3.0,1.0,80.002,0,0,1,0,0,1,0
3.0,0.0,85.0197,0,1,2,0,0,2,0
3.0,1.0,85.1371,0,1,2,0,0,2,0
3.0,0.0,90.0364,0,1,1,0,0,1,0
3.0,1.0,90.0355,0,1,1,0,0,1,0
3.0,0.0,95.0023,1,1,1,0,0,1,0
3.0,1.0,95.036,1,1,1,0,0,1,0
3.0,0.0,100.002,0,0,0,0,0,0,0
3.0,1.0,100.036,0,0,0,0,0,0,0
3.0,0.0,105.002,0,0,0,0,0,0,0
3.0,1.0,105.002,0,0,0,0,0,0,0
3.0,0.0,110.001,2,2,1,0,0,1,0
3.0,1.0,110.001,2,2,1,0,0,1,0
3.0,0.0,115.001,2,2,1,0,0,1,0
3.0,1.0,115.035,2,2,1,0,0,1,0
3.0,0.0,120.053,0,0,0,0,0,0,1
3.0,1.0,120.019,0,0,0,0,0,0,1
3.0,0.0,125.002,0,0,0,0,0,0,0
3.0,1.0,125.001,0,0,0,0,0,0,0
3.0,0.0,130.001,0,0,0,0,0,0,0
3.0,1.0,130.001,0,0,0,0,0,0,0
3.0,0.0,135.002,0,0,0,0,0,0,0
3.0,1.0,135.002,0,0,0,0,0,0,0
3.0,0.0,140.002,0,0,0,0,0,0,0
3.0,1.0,140.001,0,0,0,0,0,0,0
3.0,0.0,145.018,0,0,0,0,0,0,0
3.0,1.0,145.034,0,0,0,0,0,0,0
3.0,0.0,150.035,0,0,0,1,0,0,0
3.0,1.0,150.002,0,0,0,1,0,0,0
3.0,0.0,155.001,0,0,0,1,0,0,0
3.0,1.0,155.001,0,0,0,1,0,0,0
3.0,0.0,160.034,0,0,0,0,0,0,0
3.0,1.0,160.035,0,0,0,0,0,0,0
3.0,0.0,165.002,2,2,2,0,0,2,0
3.0,1.0,165.017,2,2,2,0,0,2,0
3.0,0.0,170.018,2,2,1,0,0,1,0
3.0,1.0,170.001,2,2,1,0,0,1,0
3.0,0.0,175.001,1,0,0,0,0,0,2
3.0,1.0,175.034,1,0,0,0,0,0,2
3.0,0.0,180.035,1,0,0,0,0,0,2
3.0,1.0,180.0,1,0,0,0,0,0,2
3.0,0.0,185.034,0,0,0,0,0,0,1
3.0,1.0,185.0,0,0,0,0,0,0,1
3.0,0.0,190.018,0,0,0,0,0,0,2
3.0,1.0,190.05,0,0,0,0,0,0,2
3.0,0.0,195.001,0,0,0,0,0,0,1
3.0,1.0,195.001,0,0,0,0,0,0,1
3.0,0.0,200.0,0,0,0,0,0,0,1
3.0,1.0,200.049,0,0,0,0,0,0,1
3.0,0.0,205.018,0,0,0,0,0,0,1
3.0,1.0,205.033,0,0,0,0,0,0,1
3.0,0.0,210.034,0,0,0,0,0,0,1
3.0,1.0,210.0,0,0,0,0,0,0,1
3.0,0.0,215.034,0,0,0,0,0,0,1
3.0,1.0,215.016,0,0,0,0,0,0,1
3.0,0.0,220.05,2,1,0,0,0,0,0
3.0,1.0,220.067,2,1,0,0,0,0,0
3.0,0.0,225.017,2,1,0,0,0,0,0
3.0,1.0,225.017,2,1,0,0,0,0,0
3.0,0.0,230.017,1,0,0,0,0,0,1
3.0,1.0,230.048,1,0,0,0,0,0,1
3.0,0.0,235.033,1,0,0,0,0,0,1
3.0,1.0,235.048,1,0,0,0,0,0,1
3.0,0.0,240.033,0,0,0,0,0,0,0
3.0,1.0,240.016,0,0,0,0,0,0,0
3.0,0.0,245.033,0,0,0,0,0,0,0
3.0,1.0,245.015,0,0,0,0,0,0,0
3.0,0.0,250.049,0,0,0,0,0,0,0
3.0,1.0,250.032,0,0,0,0,0,0,0
3.0,0.0,255.017,0,0,0,0,0,0,0
3.0,1.0,255.015,0,0,0,0,0,0,0
3.0,0.0,260.049,1,1,0,0,0,0,0
3.0,1.0,260.048,1,1,0,0,0,0,0
3.0,0.0,265.032,0,0,0,0,0,0,0
3.0,1.0,265.047,0,0,0,0,0,0,0
3.0,0.0,270.016,1,0,0,0,0,0,1
3.0,1.0,270.047,1,0,0,0,0,0,1
3.0,0.0,275.032,1,0,0,0,0,0,2
3.0,1.0,275.031,1,0,0,0,0,0,2
3.0,0.0,280.031,1,0,0,0,0,0,2
3.0,1.0,280.031,1,0,0,0,0,0,2
3.0,0.0,285.048,1,0,0,0,0,0,2
3.0,1.0,285.031,1,0,0,0,0,0,2
3.0,0.0,290.015,0,0,0,0,0,0,1
3.0,1.0,290.014,0,0,0,0,0,0,1
3.0,0.0,295.015,0,0,0,0,0,0,0
3.0,1.0,295.031,0,0,0,0,0,0,0
4.0,0.0,30.0164,0,0,0,0,0,0,0
4.0,1.0,30.0186,0,0,0,0,0,0,0
4.0,0.0,35.0329,0,0,0,0,0,0,0
4.0,1.0,35.0187,0,0,0,0,0,0,0
4.0,0.0,40.033,0,0,0,0,0,0,0
4.0,1.0,40.0358,0,0,0,0,0,0,0
4.0,0.0,45.0165,0,0,0,0,0,0,0
4.0,1.0,45.0029,0,0,0,0,0,0,0
4.0,0.0,50.0328,0,0,0,0,0,0,0
4.0,1.0,50.0186,0,0,0,0,0,0,0
4.0,0.0,55.0502,0,0,0,0,0,0,0
4.0,1.0,55.0028,0,0,0,0,0,0,0
4.0,0.0,60.0002,0,0,0,0,0,0,0
4.0,1.0,60.0027,0,0,0,0,0,0,0
4.0,0.0,65.0165,0,0,0,0,0,0,0
4.0,1.0,65.0026,0,0,0,0,0,0,0
4.0,0.0,70.0328,0,0,0,0,0,0,0
4.0,1.0,70.0179,0,0,0,0,0,0,0
4.0,0.0,75.0496,0,0,0,0,0,0,0
4.0,1.0,75.0354,0,0,0,0,0,0,0
4.0,0.0,80.0501,0,0,0,0,0,0,0
4.0,1.0,80.0177,0,0,0,0,0,0,0
4.0,0.0,85.0499,1,0,0,0,0,0,0
4.0,1.0,85.0179,1,0,0,0,0,0,0
4.0,0.0,90.0158,0,0,0,0,0,0,0
4.0,1.0,90.002,0,0,0,0,0,0,0
4.0,0.0,95.0324,0,0,0,0,0,0,0
4.0,1.0,95.0342,0,0,0,0,0,0,0
4.0,0.0,100.032,2,0,0,0,0,0,0
4.0,1.0,100.017,2,0,0,0,0,0,0
4.0,0.0,105.049,0,0,0,0,0,0,0
4.0,1.0,105.017,0,0,0,0,0,0,0
4.0,0.0,110.032,0,0,0,0,0,0,0
4.0,1.0,110.017,0,0,0,0,0,0,0
4.0,0.0,115.049,0,0,0,0,0,0,0
4.0,1.0,115.001,0,0,0,0,0,0,0
4.0,0.0,120.015,0,0,0,0,0,0,0
4.0,1.0,120.034,0,0,0,0,0,0,0
4.0,0.0,125.066,0,0,0,0,0,0,0
4.0,1.0,125.017,0,0,0,0,0,0,0
4.0,0.0,130.016,0,0,0,0,0,0,0
4.0,1.0,130.017,0,0,0,0,0,0,0
4.0,0.0,135.049,0,0,0,0,0,0,0
4.0,1.0,135.016,0,0,0,0,0,0,0
4.0,0.0,140.049,0,0,0,0,0,0,0
4.0,1.0,140.017,0,0,0,0,0,0,0
4.0,0.0,145.016,0,0,0,0,0,0,0
4.0,1.0,145.016,0,0,0,0,0,0,0
4.0,0.0,150.048,0,0,0,0,0,0,0
4.0,1.0,150.016,0,0,0,0,0,0,0
4.0,0.0,155.05,0,0,0,0,0,0,0
4.0,1.0,155.05,0,0,0,0,0,0,0
4.0,0.0,160.049,0,0,0,0,0,0,0
4.0,1.0,160.05,0,0,0,0,0,0,0
4.0,0.0,165.032,0,0,0,0,0,0,0
4.0,1.0,165.016,0,0,0,0,0,0,0
4.0,0.0,170.016,0,0,0,0,0,0,0
4.0,1.0,170.016,0,0,0,0,0,0,0
4.0,0.0,175.016,0,0,0,0,0,0,0
4.0,1.0,175.05,0,0,0,0,0,0,0
4.0,0.0,180.048,0,0,0,0,0,0,0
4.0,1.0,180.0,0,0,0,0,0,0,0
4.0,0.0,185.066,0,0,0,0,0,0,0
4.0,1.0,185.033,0,0,0,0,0,0,0
4.0,0.0,190.048,0,0,0,0,0,0,0
4.0,1.0,190.033,0,0,0,0,0,0,0
4.0,0.0,195.015,0,0,0,0,0,0,0
4.0,1.0,195.033,0,0,0,0,0,0,0
4.0,0.0,200.031,0,0,0,0,0,0,0
4.0,1.0,200.015,0,0,0,0,0,0,0
4.0,0.0,205.015,0,0,0,0,0,0,0
4.0,1.0,205.015,0,0,0,0,0,0,0
4.0,0.0,210.065,0,0,0,0,0,0,0
4.0,1.0,210.032,0,0,0,0,0,0,0
4.0,0.0,215.048,0,0,0,0,0,0,0
4.0,1.0,215.031,0,0,0,0,0,0,0
4.0,0.0,220.031,0,0,0,0,0,0,0
4.0,1.0,220.015,0,0,0,0,0,0,0
4.0,0.0,225.047,0,0,0,0,0,0,0
4.0,1.0,225.015,0,0,0,0,0,0,0
4.0,0.0,230.03,1,0,0,0,0,0,0
4.0,1.0,230.048,1,0,0,0,0,0,0
4.0,0.0,235.063,1,0,0,0,0,0,0
4.0,1.0,235.048,1,0,0,0,0,0,0
4.0,0.0,240.013,1,0,0,0,0,0,0
4.0,1.0,240.032,1,0,0,0,0,0,0
4.0,0.0,245.03,1,0,0,0,0,0,0
4.0,1.0,245.031,1,0,0,0,0,0,0
4.0,0.0,250.013,1,0,0,0,0,0,0
4.0,1.0,250.014,1,0,0,0,0,0,0
4.0,0.0,255.013,0,0,0,0,0,0,0
4.0,1.0,255.048,0,0,0,0,0,0,0
4.0,0.0,260.029,0,0,0,0,0,0,0
4.0,1.0,260.014,0,0,0,0,0,0,0
4.0,0.0,265.029,0,0,0,0,0,0,0
4.0,1.0,265.031,0,0,0,0,0,0,0
4.0,0.0,270.012,0,0,0,0,0,0,0
